comment,label,predicted_label,predicted_sentiment
This was great. My family loved it.,2,2,positive
"This was good, but too sweet.  I will cut down on the sugar in the syrup.  Also, I baked an extra 15 min and the Fuji apples were still a little hard.",2,2,positive
I was disappointed in this bread.  I wonder if the 1 tablespoon of salt is correct - I don&#39;t think I have ever added 1 tablespoon of salt to anything I have made.   I thought this bread tasted too salty.  I didn&#39;t have canola oil so I used olive oil and  sprayed the pans with Pam - not sure if those things had anything to do with the salty taste.  I will not be making this again.,0,1,neutral
"Black Beans &#34;N&#34; Pumpkin ChiliI made this for my husbnd and son.  I added more chili powder, a little onion salt and pepper.  When I served it I put sredded cheddar cheese on top and ate it with ritz crackers for a spooon!  I rate it delicious and there was no detection of pumpkin.  Very nutricious.",2,2,positive
"Didn&#39;t turn out well. IF I ever make these again I will omit the water in the meatballs cause they fell apart. I will also omit the sugar, a little too sweet",1,1,neutral
"Marion, I would substitute with whole milk also, but the milk goes in the biscuit mix, not the soup",0,0,negative
"This recipe is delicious HOWEVER I have made it more than once and the frosting is always super liquidy, no clue why I&#39;ve even tried making it with extra powdered sugar",2,2,positive
Family love it! Super easy and yummy! Next time I will try it with chicken breast as that is what my family prefers.,2,2,positive
"We love this cake.  It has been our family &#34;birthday cake&#34; for as long as I can remember.  Everyone loves it.I use Almond instead of Vanilla.  Usually serve it plain, but sometimes dust it with powdered sugar.I&#39;ve been making this cake since I was old enough to be in the kitchen.  I&#39;m well past retirement age now.",2,2,positive
"Made this soup today since hubby is under the weather. This soup was excellent! I did make a few changes. First, I doubled the recipe to make a nice size pot. I omitted the celery seed as DH does not like it, but I minced a small rib of celery and cooked it with the potatoes and other veggies. Instead of doubling the parsley flakes, I added 1Tbsp. dried parsley flakes and 1 Tbsp dried minced chives. I added equal amounts of melted margarine with the flour in a separate pot, then added the milk and cheese to make a cheese sauce. Once that was all thickened and cheesy, I added it to the potato/veggie mixture. It was great, and I will make it again!",2,2,positive
The best apple pie I have ever eaten!!!,2,2,positive
"I would make this again.  Quite a nice salad enjoyed by my family. Tasty combination of coleslaw and macaroni salad. Good dressing, used Mayo. I typically don&#39;t purchase bagged coleslaw.  I shredded cabbage and carrots.  I left out the cucumbers.",2,2,positive
Easy &amp; good. I did whip the egg whites. I got 1 dz. Ping pong ball size macaroons.,2,2,positive
Perfect.,2,2,positive
"I&#39;ve used this recipe a number of times and it is always a crowd pleaser. It is packed with protien and perfectly filling. I add 1 cup of cooked brown rice and 1 can of mexicorn (you can find it at most grocery stores, its a mix of corn and red and green bell peppers). I usually double the recipe because it is so popular and when I do, I like to sub out one of the cans of white kidney bean (left whole) with a can of red kidney beans for some more color. These modifications keep it healthy as well as add a little more hardiness to the dish. I will always have this one in my recipe box! LOVE IT!",2,2,positive
"I love this recipe. I make a vegetarian dairy free version of this pot pie 4-5 times a year.  I sub the dairy for almond milk and vegan butter then use more veggies and vegetable broth instead of chicken.  Always a crowd favourite, even meat eaters and kids!",2,2,positive
"I made absolutely zero changes to the recipe. I was tempted at the end 
to roll the dough balls into raw sugar but I stuck with the 
granulated.  The resulting cookies are crispy on the outside and chewy 
on the inside, perfectly spiced.",2,2,positive
Very easy and very tasty!  Thanks for sharing it!,2,2,positive
"Comfort food supreme!  No changes needed except salt and pepper preference!  Nice, creamy rich soup!",2,2,positive
I would make this again. It turned out Perfect,2,2,positive
"I use a similar recipe for icing, but use 1 cup butter instead of the butter/shortening mix, 4 T. flour. everything else the same. If you beat the butter and sugar well, it shouldn&#39;t taste grainy. We really like it because it isn&#39;t as sweet as regular butter-cream frosting.",2,2,positive
"Wonderful!  We both loved this dish.  I did not modify the ingredients, but I did make it with one pan...Cook the pork chops in oven proof pan and take out of pan, add the flour to the chicken broth and pour it into the pan, add the potatoes (I added sliced carrots) and cooked for 1 hour covered and 1/2 hour uncovered.  Delicious!  And only one pan.",0,2,positive
Too much icing left over. Could I use the already made cream cheese frosting in the tub?,2,1,neutral
"Very flavorful. I doubled the celery, used low sodium chicken base, added extra 1/2 cup water and omitted salt.  I&#39;ve never had cauliflower soup, but this will go in my collection of soup favorites.",2,2,positive
"I make these about 2 times a week. They are delicious and very filling. I leave out the brown sugar and add a little more than 1/4 cup of Craisins and also add 1 teaspoon of vanilla.  I have also made them with the brown sugar included, great this way too, but they do brown quicker. They are wonderful served with real Maple syrup!!!",2,2,positive
"First time baking bread and this recipe was so easy to follow and bread came out delicious.  Crust was just right, perfect height and density.  I used 6 1/4 cups of King Arthur&#39;s Unbleached Bread Flour and added a touch of honey.  I will be making my own bread and rolls from now on using this basic recipe.",2,2,positive
This was fabulous! Thank you for sharing,2,2,positive
I make a couple of changes to it. It was good before but now OMG. First make your own broth. Then use whole cream not half and half. It&#39;s makes so creamy.,2,2,positive
"Delicious. My first time cooking soup from &#34;scratch&#34;. Made me look like a pro!!! I changed a few things...added 1 1/2 c of half and half, increased flour to 4 tbsp., left bacon and ham in for the simmering stage and increased the quantity of ham to 3 cups. Topped with additional sprinkle of cheese. Amazing. Thank you for this wonderful recipe. It will be a favorite in this family forever!",2,2,positive
"We make this almost weekly in our house; we love to use it for lunches for the week. I try to always have the ingredients on hand, but the best thing about this recipe is that you can easily alter it, and it&#39;s still good. We use Wegman&#39;s chicken sausage in various flavors (usually mild italian and sundried tomato and basil), and if I don&#39;t have fresh garlic, garlic powder works fine. I also use frozen cut leaf spinach instead of fresh. It always turns out great, even when I double the recipe!",2,2,positive
"This soup is excellent!  Everyone loved it, I also added some chopped onion because I had some handy from making another soup",2,2,positive
"Delicious.  I added more beef, veggies and less potato.  Very good.",2,2,positive
"Question- There used to be a step where you dripped hard choc designs on the top with this recipe. What was the directions for that, please?",0,0,negative
I have made this salad many times. Everyone really likes it. We don&#39;t like Miracle Whip so I use mayonnaise. Very good!,2,2,positive
"Followed recipe exactly and first time using this recipe.  I was very disappointed in how it turned out - did not raise and edges burned even tho&#39; I thought it a good idea to loosely cover with foil once I saw the edges browning.  This was supposed to be a gift but could not in good conscience, give it to anyone.  Have not tasted it yet ....But in the future, will go back to my reliable stand-by recipe (which I thought was lost but have since found) as something is not quite right with this one.",1,1,neutral
A little salty for me but hubby really liked it.,2,2,positive
"I made this just as the recipe called, except used a generous teaspoon of chopped  fresh oregano because I have an abundance of it in my garden.  I also used the thinner fetticini noodles because my husband hates angel hair pasta.  The recipe was fabulous and will definitely be making this the next time all my children are home.",2,2,positive
"I have to agree with you, Mel7445. This soup is totally awesome. I&#39;ve made it several times, but just recently found out that I shouldn&#39;t have much dairy:(. I really want to make it, but just not sure what to do.",2,2,positive
"This was so delicious!!! The combination of chocolate and strawberry is amazing and I got many compliments on it! The only problem I had was with the chocolate garnishes, I got them made and on the cake but they got all droopy and wouldn&#39;t stay up after only a couple minutes. Also if you make this in advance I would follow GeorgeAnne&#39;s advice about dipping the strawberries first because I didn&#39;t and they did leak onto the frosting, but it was still delicious :)",2,2,positive
"My very picky family is already asking when I will make this again. I did tweak the recipe, in part because of personal preference but also because I used what I had on hand. I used about 4lbs of boneless skinless thighs. Following the advice of other reviewers, I used brown sugar instead of white. I also added honey and grated some ginger into the mixture. I substituted rice vinegar for apple cider vinegar and cooked on low in the crockpot for just under 3 hours.  Also, I found that I needed to double the cornstarch mixture at the end to get a good thickness. Served over quinoa and steamed broccoli and it was a big hit.",2,2,positive
My 12 year old son loves this delicious dish. He likes the honey grilled shrimp better though.,2,2,positive
"This was spot on delicious!  I replaced applesauce with greek yogurt and the canola oil with coconut 1:1.   It was perfect texture, taste.   I pretty much gobbled half a loaf down before it even cooled.  Yum!",2,2,positive
I have made this a couple of times and the entire family loves it. I did take the advice of spreading some salsa on the bottom of the dish before the tortillas and it worked out much better!,2,2,positive
I have made this a couple of times and the entire family loves it. I did take the advice of spreading some salsa on the bottom of the dish before the tortillas and it worked out much better!,2,2,positive
"This soup didn&#39;t remind me of a cheeseburger in any way shape or form.   The potatoes just didn&#39;t seem to belong.  I did like the cheesy broth and if I make it again, will leave out the potatoes and add either broccoli with bacon or macaroni.",1,1,neutral
This recipe was a major hit! Have already made several of them!,2,2,positive
"Was easy, but I thought it needed more flavor.",2,1,neutral
I did not soak my zucchini and I use tomato sauce with Italian Herbs.  Everyone loved it!,2,2,positive
Added green chilis and chopped red pepper.  It turned out really good!,2,2,positive
This is how mom used to make pot pie. Always great.,2,2,positive
really good soup. kids don&#39;t like green peppers or tomatoes-use red peppers and  run tomatoes through the blender. use better than bullion in place of water and a dash of worcestershire sauce,2,2,positive
"This moist, flavorful chicken was a big hit!  I will definitely be using this recipe again!",2,2,positive
Wow!! I just made this and can&#39;t stress to you how delicious this was. I adjusted the recipe because I didn&#39;t have 3 lbs of chicken. I had less than 2 lbs so I reduced the amount it called for by half. I also didn&#39;t use the low sodium soy sauce since I didn&#39;t have any on hand. I just used the regular and it tasted fine so I&#39;m not sure why everyone commented on how salty it was. Must try!,2,2,positive
"I am trying to find a new favorite chewy oatmeal cookie, this one is pretty good.  I was curious about the affect of the instant vanilla pudding..  The cookies seem pretty sweet, I will probably try them again by the recipe and see if they are the same.  I didn&#39;t add the nuts and I thought my dough was a little dry, but the chewy factor is there.  They don&#39;t flatten much so I kind of pushed them down when they came out of the oven.  It&#39;s a keeper for sure.",2,2,positive
"I love this recipe, but it definitely needs more spices. I added more chili powder, garlic powder and salt. This will definitely become a fall staple.",2,2,positive
"Wow, we really liked this dessert. I used Duncan Hines orange cake instead of yellow. The taste of the cake and topping were great. Wonderful appearance. Easy to make. Will keep in my favorites.",2,2,positive
"This was so easy and so smooth, the best yet!!!",2,2,positive
Just made these for breakfast.  Used whole wheat flour and added about 1/4 tsp almond extract.Turned out very yummy — will definitely make again.,2,2,positive
Re Cheeseburger Paradise SoupWhenever I make a creamed soup I thicken it with instant mashed potatoes instead of flour.  Works great!oldguy347,0,0,negative
To the commentor who used Parmesan because they didn&#39;t have Romano: those two cheeses are pretty much interchangeable.,0,0,negative
Cherries and almond is a perfect combo!,2,2,positive
I wasn&#39;t a fan of baked fish.... Until tonight! I added lemon pepper but followed the other instructions and it came out very good!!!,2,2,positive
"We LOVE this recipe! It is the only one I use for apple pie now. It has never been runny for me either, but I also do not cut into it right away.",0,2,positive
Made this for the first time and it is delicious. New banana bread recipe for me !!,2,2,positive
"This was  delicious!  Everyone had seconds. The only downside was my largest frying pan, which is quite large, was not big enough.  I would suggest using a Dutch oven instead.",2,2,positive
This is a super recipe.  Since it&#39;s just the two of us I used just one roast.  I also omitted the ranch dressing mix because we despise the flavor.,2,2,positive
"I have a very complicated white chicken chili recipe that I have made for years. Everyone raves over it. I saw this recipe and thought I’d try it as an easy alternative for weeknights. My husband likes this recipe better! Super easy and delicious! I did cut back slightly on the crushed oregano and cayenne pepper, otherwise I made it exactly as written.",2,2,positive
"This is a great recipe! Since my husband is vegetarian, I used &#34;bacon flavored&#34; olive oil to saute the onion and carrots. Then I used veggie bullion instead of chicken and replaced the ham with sliced Litelife Italian sausage. My entire family actually prefers the veggie version :)",2,2,positive
My family begs me to make this....I double this recipe and serve with homemade bread...Love it!,2,2,positive
My family begs me to make this....I double this recipe and serve with homemade bread...Love it!,2,2,positive
Everyone at work loved it.  I made it for a chili cook off and work and I won.  I made it exactly as the recipe reads only I doubled it. Great Recipe!,0,2,positive
This is a great mac and cheese recipie. I love to add smoked ham to it. It is one of my favorite recipies now,2,2,positive
easy to make and a huge hit!,2,2,positive
"I made this as a sweet potato - apple mix, with a 4 cup mix that was slightly heavier on the apple side.I only made a half of the crust, sprinkling it over just the top of the casserole.  It was wonder addition to our meal.",2,2,positive
"I was given a huli huli chicken marinade years ago by a co worker that is a little different. It calls for honey, brown sugar, soy sauce ( called shoy-u in Hawaii) and  lemon juice. It is delicious marinated for 24 hours and grilled. Looking forward to trying this version also",0,2,positive
this pie looks marvellously delicious.,2,0,negative
Make a double batch at least.  These are super yummy. Making extra sauce would be a good idea also.,2,2,positive
Made this last night on top of the stove... cooked chicken in the marinade without marinating it four hours... and it still turned out delicious.,2,2,positive
Very easy dinner to make.,2,2,positive
Everyone loved this and I&#39;ve had requests to make it again.,2,2,positive
Delicious!,2,2,positive
Delicious!,2,2,positive
Delicious!,2,2,positive
Delicious!,2,2,positive
Delicious!,0,2,positive
Delicious!,2,2,positive
Delicious!,2,2,positive
Delicious!,2,2,positive
Delicious!,2,2,positive
Delicious!,2,2,positive
Delicious!,2,2,positive
Delicious!,2,2,positive
Delicious!,2,2,positive
Delicious!,2,2,positive
"This was a very flavorful soup! I followed both the recipe and some of the other reviewers&#39; comments (mix the flour, broth and wine together and then stir into the butter). Next time, I will use the soup as a sauce for chicken breast (minus the carrots, the cubed cooked chicken and wild rice on the side), as its consistency, smoothness and delicate flavor could easily make this a great sauce for a main dish.",2,2,positive
Wow this was yummy and yes I licked my bowl out LOL.  I did how ever make a few changes because I&#39;m watching my diet and it was still yummy.  I didn&#39;t put the sour cream in it instead I used plain greek yogert.  Also I didn&#39;t have garlic powder but I did have some garlic so i crushed up 3 cloves. I also used 1% milk not whipping cream and I put two cans of bean in and blended up one can of beans so it would be thicker.   Left overs were even better today!,0,2,positive
"This is exactly what it is supposed to taste like.  I&#39;ve tried several recipes, but I&#39;m done looking.  This is the one.",2,0,negative
"I doubled this and substituted a pound of lean ground beef for the chicken, and beef broth for the chicken broth.  Great sauce recipe.  Thank you, Carmen and TOH.",2,2,positive
"My husband begs me to make this AWESOME soup.  I did use no salt added tomatoes and sauce and I cut the water to 5 cups andthe second time 5 1/2.  If there is any left over from the first making, I put 2 cups in a quart freezer bag for when my husband begs again!Jim&#39;s wife Sharon!",2,2,positive
I love this bread. Eady to make and wonderful.,2,0,negative
i made these for a sale at work they loved them rondha sullivan,2,0,negative
Easy and delicious! I added some leftover mushrooms to the beef and onions and some black pepper.,2,2,positive
I made this receipe with soy milk and it came out perfect.  My husband and children didn&#39;t notice the difference.  I made sure my the sugar and milk reached 232 degrees with my candy thermometer.  Our family will definately make this fudge again.,2,2,positive
Ok recepe but too much sugar and cholesterol and fat,0,1,neutral
This is a fantastic recipe.  It just gets better and better until the pan is empty.  The pineapple really penetrates the flavor of the cake.  It is so much better the second day.,0,2,positive
"Easy, quick and yummy - my favorite kind of recipe.",2,2,positive
The spiciness made me step back and go &#34;Where did that come from?&#34;  It was absolutely fantastic.  Much better than your average chicken penne casserole.,2,2,positive
My daughter and I just made these.  Delicious!  I don&#39;t have a 10 X 15 pan so I used a 9 X 13 and baked a little longer.  I halved the frosting recipe and I used low fat cream cheese with wonderful results.  I also added about 1/3 cup finely chopped walnuts.  We are throwing out our old banana bread recipe and replacing it with this!,2,2,positive
"I used a whole egg  since I did not have egg substitute. My kids did hnot like the tomato mixture, but my husband and I enjoyed it all! Would like adding balsamic to it next time as another reviewer suggested.",2,2,positive
"This was delicious! My husband loved it. I didn&#39;t have black beans, so I used kidney beans which were very tasty. Would definitely make this again!",2,2,positive
"<p>Just made this today and it is a good basic cake that is easy and quick.  I baked my in a bundt pan for about 50-55 minutes.  I only had whole milk, used organic unsalted butter, decreased the sugar to 1 1/2 cups, increased the vanilla to 2 tsp, added 1/4 tsp salt (my mother was an excellent baker and even when the recipe didn&#39;t call for salt, she ALWAYS put a little in all her baked goods),  I also added a 1/2 tsp of King Arthurs Princess Cake and Cookie flavoring.  The cake is similar to a pound cake, but not quite.  I sprinkled it with confectioners sugar and will be serving it with fresh strawberries and whip cream.  Next time I will try making cupcakes.  I&#39;ll let you know if it doesn&#39;t work, but I have a feeling it will.</p>",2,2,positive
Easy and Delicious!!! I can fix side dishes while this is baking. Awesome!!!,2,2,positive
I love pumpkin bread and have tried a lot of different recipes and this is by far the best one ever.,2,2,positive
The video shows no green onions.  It&#39;s an odd choice for fajitas.,0,0,negative
Excellent!! I am going to add some walnuts or pecans next time making these scrumptious bars! Thanks for recipe!,2,2,positive
Is there anything I need to do differently  for high altitude?   These were awesome to start but didn’t know if I need to alter the recipe for living in Denver Colorado?,2,0,negative
"If replacing flour with cornstarch, it only takes 1/2 the amount for cornstarch. This recipe calls for 2T. of flour so use 1 T. of cornstarch.",0,0,negative
"I know it&#39;s a strange question, but what do you consider a regular size cake mix? Because I&#39;m from the Netherlands, and I don&#39;t know if our cake mix is the same size :) But it looks amazing and I can&#39;t wait to bake this cake!",2,2,positive
"This was an excellent recipe for clam chowder.  I did use 3 cans of clams which I drained and added the juice to the water for cooking the potatoes and did not buy 8 oz. of just clam juice separetly. I also used 1/4 instead of 1/3 cup flour because I did not want it too thick, it was perfect for us with 1/4 cup flour.  I wish the reviewer &#34;from New England&#34; had been more specific in why she would not make this  again.  A negative remark with no explanation is of no help at all.  Enlighten us please as to why you  made it in the first place since  you have stated it &#34;is definetly NOT New England Clm Chowder.&#34;",2,2,positive
"This recipe is excellent! My family loved it! My husband, who is not big on ground meat, would have liked a bit less but did love the taste. It is very hearty and great with a salad and crusty rolls.",2,2,positive
Great recipe! Very moist and easy to make. Big hit with my family :) will definitely make again.,2,2,positive
"I absolutely love this recipe, and have made it many times since it made its first appearance in Taste of Home magazine back in 2001. The only negative is that it is a bit rich, so it should probably be a once-in-awhile thing!",2,2,positive
"I love the ease of preparation of this dish. Especially having it ready to bake in the morning. I may use only one block (8oz) of cream cheese next time, and cube it smaller so it will spread out more efficiently. Highly recommended.",2,2,positive
"gad I love everything about the looks and sound of this, can&#39;t wait for a free night",2,0,negative
Ever since I went to HI in High School and tried Huli Chicken there I have wanted to recipe. Every time we go to HI we bring back as many bottles of Huli sauce as we can. I tried this recipe and it tastes just like it does from HI! Thank you so much. Now I won&#39;t have to go to HI to eat this!!,2,2,positive
This is great and easy to make. I did add an extra banana which made it more moist but it is not needed. I also used 4 mini loaf pans and baked them 40 minutes. I have made other banana breads and this is my favorite.,2,2,positive
These cookies are so yummy!! The aroma throughout the house while they are baking is wonderful!!!,2,2,positive
"I&#39;m with most of the posts about this recipe being runny and apples were not done.  Very disappointed.  Feel like I just wasted my time trying this recipe.  Maybe this recipe is for confection ovens, IDK but I won&#39;t use it again.  Something is wrong in the instructions.",0,1,neutral
"Good recipe.  To reduce the amount of fat, I used fat free refried beans and non-dairy &#34;cheese&#34;.  I also used corn tortillas instead of flour tortillas.  Fat free tortillas can also be used to reduce the fat even further.",2,2,positive
"This is so good, you will be happy you made it! Small changes, I used four strips of turkey bacon and less cheese. I can&#39;t wait to have left overs!! Yummers!",2,2,positive
Yum! Tastes like a loaded baked potato. I used a 3lb. bag of potatoes and 2 cups sour cream and liked the result! Also added green onions to the first layer as well as topping with them at the end. Will make again!,2,2,positive
The only adjustment I would make to this recipe is to omit the sugar completely.  I have always made this recipe without sugar.  It is not needed.,2,2,positive
"I made this cake and it was good. Moist and lemon-y! But I used lemon pudding, instead of v as nilla. I gave 8 people a piece and they all wanted the recipe!",2,2,positive
"I used an 18 oz. pineapple cake mix, and used the juice from the pineapple instead of water.  I made one layer of the pudding, cream cheese, and crushed pineapple, and pecans instead of walnuts (don&#39;t like &#39;em).  I made this for Easter, and it was such a huge hit that my mom requested it again for Mother&#39;s Day.  Definitely a keeper in my diabetic house!  Thanks for sharing!",2,0,negative
This cake is TO DIE FOR! Probably the best chocolate cake I&#39;ve ever made.  Absolutely delicious and pretty easy to make.  Just don&#39;t look at the calories and fat!,2,2,positive
This made delicious fajitas loaded with flavor but still somehow pleasantly mild.  They were especially good with the sour cream.  My family loved this recipe - definitely a keeper!,2,2,positive
Followed as is. Only put capers on half to follow kids choice and sprinkled a few green onions on top. Crazy good.,2,2,positive
"What a delicious cake, entire family and St. Patrick&#39;s Day guests LOVED it!  So pleased!",2,2,positive
Delicious with lobster meat instead of crab !!,2,2,positive
We loved this soup.  Great soup for kids cuz what kid doesn&#39;t love a cheeseburger?  This is just a cheeseburger in a soup!  I did cut the cheese in half!,2,2,positive
Loved by everyone!  I doubled the recipe but did not double the cheese or the brown sugar.  The sauce was plenty sweet and could maybe even do with less sugar.  My husband said this was his favorite meatloaf recipe.,2,2,positive
Oh wow! Two thumbs up all around. I doubled the recipe and then added an extra can of clams just because. Thank you for this recipe,2,2,positive
"I made this pot pie for dinner, very good. I cut the recipe I half. Came out great. The next time I make it I&#39;ll make a looser  gravy since we like lots of gravy in ours.",2,2,positive
Made this for dinner tonight....loved it!!! Will definitely be making this again! Thanks for the recipe.,0,2,positive
"The flavor was very good, however, it was so saucy that it made me think it was not done.  I think I&#39;d cut in half the topping mixture.",1,1,neutral
"This was delicious, I was feeling creative so I made some modifications. I added a few splashes of white wine for flavour, sautéed some garlic and onion in with the mushrooms . I also added some season salt to the flour mix. Served with asparagus and dill cream sauce...YUMMY!My boyfriend gave it a 9/10 and said that I need to &#34;remember this one&#34;",2,2,positive
looks great! Going to try it.,2,0,negative
Made this for 4th of July bbq.  after cooking the macaroni I realized it didn&#39;t make very much so had to cook up 2 more cups. so if you&#39;re bringing this to a party make sure you double the recipe.I added cubed cheddar cheese and a few T. spoons of ranch dressing powder. We   thought it was very good.,2,2,positive
This recipe is also delicious when made in the crock pot!,2,2,positive
Doubled this recipe for a dinner at work.  Raves....,2,2,positive
.,2,0,negative
.,2,0,negative
.,2,0,negative
.,1,0,negative
.,2,0,negative
"I always read the reviews to see if I feel I need to make changes. I did double the ground beef and used half canned milk and half 1% milk. Then doubled the recipe. Only problem I had was my husband complained that I gave too much away because it was so good. Quadrupled it for a light lunch at Christmas Eve for the whole family. Loved by all, even the pickiest eaters.",2,2,positive
"I always read the reviews to see if I feel I need to make changes. I did double the ground beef and used half canned milk and half 1% milk. Then doubled the recipe. Only problem I had was my husband complained that I gave too much away because it was so good. Quadrupled it for a light lunch at Christmas Eve for the whole family. Loved by all, even the pickiest eaters.",2,2,positive
"Made this tonight,was very good,I used chicken breast also,I also doubled the sauce cause it didn&#39;t seem like it would be enough,glad I did it came out awesome!",2,2,positive
I substitute butter for the oil.  This has been a favorite for many years.,2,2,positive
"&gt; I totally loved these cute cupcakes... but I turned them n2 holiday breads - I used the zucchini, crushed pineapple, raisins &amp; either chopped walnuts or pecans (salted) - WOW - they were so good - I made 35 and all of them got sold at the Christmas craft festival this year! I will make these again... both as cupcakes and breads!",2,2,positive
Can you use whole milk?,0,0,negative
I tried the recipe an it is the BEST I have ever tasted. It is so nice and crunchy.,2,2,positive
"I made this and took it into work.  Everyone loved it.  It was light, creamy, delicious and low fat.  Carol",2,0,negative
"YUM! The only changes I made was using 1 can of green chili&#39;s (all I had), light sour cream, and 2% milk. Also added cilantro. This was so good. Will definitely make over and over.",2,2,positive
I added a bit more carrot and used Kraft Cheddar Cheese blend with Philadelphia Cream Cheese in it. It was very very good and extremely simple. I also used fresh parsley. It was a hit with all my family. My grandma and my stepmom both asked for my recipe!,2,2,positive
Tasty &#34;mistake&#34; we loved.  I made 1/2 batch for the 2 of us and accidently used diced tomatoes and green chilies 14.5 oz can  in my pantry right next to diced tomatoes on shelf.  It gave it just  a  little more &#34;kick&#34;.  I didn&#39;t add salt and I stir fried about 1/2 cup of chopped onions with the ground beef.  It was delicious and my husband really liked it.,2,2,positive
"Made this recipe pretty much as written (except for no sour cream because I forgot to pick some up) even though I am not usually a fan of Velveeta.  It was hearty and had a good, rich flavor that both my husband and I enjoyed.  Definitely a keeper!!",2,2,positive
Scrumptious! What a great way to use up zucchini from my garden. I plan on making this recipe again and again. Thank you for this fantastic recipe!,2,2,positive
I stumbled upon this recipe and made it because I needed to cook a cauliflower.  This soup is absolutely Delicious!!!!!! So easy to make and all of the ingredients are staples in my pantry. I will be making this again and again!!!,2,2,positive
"This recipe was great, but I got so frustrated when the chocolate kept cracking while I was cutting it.  Does anyone have a solution to this problem?  Thanks!",2,0,negative
"I cannot wait to try this... however, I would like to know what type of cornmeal this recipe calls for. There is corn flour - which I do not believe is the correct ingredient because it clearly doesn&#39;t say &#34;corn flour.&#34; But there is also fine grind, medium grind and coarse grind - each of which will produce a  completely different result. I&#39;m a free-spirit when it comes to cooking, but baking requires a different approach. I&#39;m astounded that 144 people have had wonderful results, while I&#39;m still trying to figure out which type of cornmeal to use. I&#39;ve read all the comments and have only seen one reference to grind - Priscilla saying coarse grind may have made it grittier. (Thank you, Priscilla!) So I&#39;m thinking medium or fine - and leaning towards fine. Can anyone who has tried this weigh in? Thanks!",0,2,positive
"I found this in TOH  Ultimate cookie collection cookbook. (pg 81).   THESE ARE FANTASTIC! the ONLY thing i do a lil different is i add some chopped pecans to them mix before baking!  AWESOME WITH OR WITHOUT.  so soft and moist!  i noticed another reader asked, and i will say i did NOT beat my eggwhites previous to putting them in the bowl. i simply mixed it EXACTLY how the directions say.  i used medium speed on a stand mixer for a couple minutes till it looked good.  if you let the mix sit for too long, though, make sure you stir it before spooning them out as the sugar and liquid tends to sit on the bottom of the bowl.  also, my cookies did have some liquid spreading but it was GOOD STUFF.  i baked them till they were VERY lightly brown on top and golden brown at the very bottom edge.  i used parchment paper and never greased it once, and used it for a quadruple batch... as i make my cookies bigger than everyone else, i found this recipe didnt make many cookes.  MY NEWEST MACAROON RECIPE AND ITS A FOREVER KEEPER!",2,2,positive
"I made this last night for the first time, and it was really delish. I did modify some things, however. Instead of lemon pepper rubbed chicken, I breaded the chicken in Panko because, I&#39;m not a big fan of lemon pepper. Also, instead of bacon slices, I chopped the bacon into pieces before cooking it, and just piled it on top! The only thing I will do differently next time is put the cheese on top of the chicken, then the onions and bacon on top of the cheese so everything sticks together better. I highly recommend this dish.",2,2,positive
"This is one of our favorites, and I make them all year, not just in the fall or Christmas. I love the deep crevices in the tops. Sometimes I sandwich marshmallow creme between two and make sandwiches!!",0,2,positive
"So, good",2,2,positive
"Absolutely scrumptious without changing a thing. Highly recommend. Have to have again, soon!",2,2,positive
"Hello from Clarion PA, Krista in Meadville! 

She probably has nothing to do with the actual post and just a blurb about the restaurant. Let alone the comments section, and will never see this 😝 I am going to hope she does see it !! ❤️


This turned out great! I did a few swap outs, because teenager 🙄😑 I used crushed tomatoes instead of diced. I 100% recommend putting soup over your rice, or grain of choice. I have made a few different versions over the years and found out (I’d say kind of the hard way) the first time I made it to separate the grain and soup! You really can’t store or re-heat it well with it added in during cooking. I got gloop instead of soup the next day!",2,0,negative
"This cake is delicious, very moist, very good strawberry flavor. Is my favorite strawberry cake of all time.",2,0,negative
"I dislike coffee flavor of any kind.  Could I substitute water?  I know coffee is supposed to enhance the flavor of chocolate, but yuck....I LOVE chocolate but can&#39;t even take mocha.",2,0,negative
Too soupy.  Needs more flavor.,1,1,neutral
"This dreamy, extremely rich chocolate dake is the bomb!  Tasted like it was made by a professional cake baker, provided 12 good-sized tasty slices.  Very rich, extremely smooth frosting.  The brown sugar cake baked precisely and was a good foil for the extremely rich icing.  I made this cake exactly as instructed.  Is the best chocolate cake I have ever tasted.",2,2,positive
"Love potatoes-will try to get it made at home or will try it at a good restaurant.-lovely,yummy",2,2,positive
I&#39;ve used this recipe for years with rave reviews.  Today I wanted to try  making it in muffin pan so I appreciate the   comments from those who have.,0,2,positive
I have been making this recipe for 20+ years and anyone who has tried it just loves it. It&#39;s wonderful and a quick dessert. My daughter&#39;s old boyfriend use to bring over the stuff to make it and I would make a batch just for him.,2,2,positive
Made this tonight for dinner! It has been snowing all day and sounded like it was worth a try. It was! Fantastic dinner will definitely make again! Super easy to make!,2,2,positive
Made this soup very good. We had a soup day 1year ago made this it was a hit at my church. Very easy to make Debbie,2,2,positive
oops!! I forgot to rate this. Five stars!!,2,2,positive
What is &#34;rubbed sage?&#34;,2,0,negative
I&#39;ve made this as our traditional Christmas morning breakfast for about 5 years now and my children won&#39;t let me make anything else. It is fantastic and easy to make.  We used frozen whole rasberries this year and it was just as wonderful. I find that a loaf of french bread cubed works great. Lana G,0,2,positive
